order_item_id,order_id,product_id,quantity,unit_price,discount
16061,169765,279,1,28000.0,0.32
232141,155251,55,2,3700.0,0.49
355722,34351,338,4,16500.0,0.34
368779,138,77,4,13700.0,0.11
303622,182768,21,4,58400.0,0.46
36687,33046,305,4,17000.0,0.15
150203,102321,356,5,4900.0,0.33
133189,93076,277,2,26900.0,0.36
397098,177220,315,4,103500.0,0.37
409095,51631,391,5,20700.0,0.02
462363,79852,92,4,13500.0,0.2
117630,67505,92,3,13500.0,0.03
382077,168888,211,2,207100.0,0.33
386160,145295,213,1,106100.0,0.31
100665,120336,492,2,19600.0,0.49
312490,160428,154,1,115800.0,0.31
322532,170268,261,1,22400.0,0.15
398423,22544,340,4,99300.0,0.03
235360,187681,92,3,13500.0,0.08
34896,114099,170,2,98000.0,0.19
6981,114534,51,1,22000.0,0.49
77719,23159,343,2,45400.0,0.28
20195,132898,451,4,16000.0,0.02
156202,5333,166,3,145600.0,0.03
384441,35490,144,1,12300.0,0.29
257212,125904,57,3,62800.0,0.36
62638,4746,33,5,100600.0,0.4
119280,43192,301,4,27000.0,0.19
3476,85231,144,1,,0.2
386283,99299,232,4,42600.0,0.12
82213,46494,92,1,13500.0,0.32
194532,89629,21,2,58400.0,0.46
409452,189841,184,2,199300.0,0.44
171421,110689,81,5,53800.0,0.11
114223,196849,92,4,13500.0,0.5
21536,100458,21,5,58400.0,0.02
40068,86778,287,5,10000.0,0.41
419363,76143,143,1,17800.0,0.37
17579,185844,92,2,13500.0,0.02
35482,151807,74,2,36500.0,0.46
105649,61511,341,2,14800.0,0.4
382819,197969,468,3,59700.0,0.36
404929,180956,3,1,20300.0,0.46
170626,113723,474,2,94100.0,0.12
385493,15462,121,2,11600.0,0.03
67317,89341,409,1,169400.0,0.27
246922,121229,497,2,20300.0,0.37
99627,2127,44,5,54300.0,0.25
28673,165968,48,5,5300.0,0.03
44338,5591,92,4,13500.0,0.22
217035,73909,426,5,142600.0,0.1
19119,161921,44,3,54300.0,0.39
109285,177764,280,3,8800.0,0.17
469854,89106,397,1,13000.0,0.1
187326,119012,153,1,38600.0,0.23
470047,198702,332,1,91400.0,0.28
421910,118682,92,2,13500.0,0.23
347665,123779,3,2,20300.0,0.2
142171,179859,233,3,7300.0,0.17
137289,98120,43,2,12300.0,0.47
490132,132542,21,3,58400.0,0.08
25924,132648,55,1,3700.0,0.22
340289,91483,42,4,16100.0,0.34
432944,133608,312,1,16000.0,0.25
371710,151487,242,2,11300.0,0.18
341367,132537,15,5,147400.0,0.09
138725,100951,418,2,164200.0,0.21
433237,2301,75,5,24400.0,0.2
401286,132831,426,4,142600.0,0.23
183915,5,3,5,20300.0,0.26
109536,167548,350,5,153900.0,0.07
73256,37846,291,5,20400.0,0.5
132872,112467,21,5,58400.0,0.45
492242,130457,277,4,26900.0,0.27
125473,58607,92,5,13500.0,0.48
4302,107045,189,5,129900.0,0.26
126435,43695,402,4,32200.0,0.18
274559,52824,249,2,23100.0,0.48
403043,129267,15,5,147400.0,0.47
256292,136620,198,2,15900.0,0.24
304159,86975,17,5,122700.0,0.49
3249,140517,238,4,123900.0,0.24
68539,81321,92,4,13500.0,0.34
209069,77625,416,2,15700.0,0.03
189738,180231,67,4,13000.0,0.41
366966,186386,444,1,8600.0,0.42
165550,179282,302,2,120400.0,0.23
61148,168039,62,2,19100.0,0.33
95257,13128,92,4,13500.0,0.21
343745,79033,428,4,45900.0,0.34
436906,21703,174,3,53200.0,0.13
236066,77972,426,2,142600.0,0.38
380539,41740,279,3,28000.0,0.47
209449,60362,332,4,91400.0,0.02
172185,190585,27,4,109000.0,0.46
388177,134636,418,4,164200.0,0.03
98789,112367,70,4,68700.0,0.19
477093,178944,92,3,13500.0,0.2
195067,15476,88,1,28200.0,0.49
269420,127595,3,1,20300.0,0.04
237210,151418,53,2,129600.0,0.11
340314,10895,53,4,129600.0,0.41
449593,60296,366,3,73700.0,0.43
345209,139877,81,3,53800.0,0.09
181006,101731,316,5,10800.0,0.25
395664,44015,426,1,142600.0,0.3
353890,11545,365,3,3900.0,0.08
36287,78706,338,3,16500.0,0.1
23065,87608,451,5,16000.0,0.08
138863,176025,127,4,159900.0,0.16
347001,157279,209,4,1700.0,0.08
64687,32667,92,5,13500.0,0.12
154059,55677,426,4,142600.0,0.49
20457,23611,130,5,32300.0,0.32
123473,55781,86,5,24000.0,0.08
368852,125366,462,1,8300.0,0.24
86973,16022,283,2,23800.0,0.41
125362,62405,428,1,45900.0,0.36
107624,16856,15,2,147400.0,0.02
339746,34890,351,5,17900.0,0.27
98822,83447,49,3,26000.0,0.23
347490,191353,222,1,,0.42
356907,132998,383,5,202700.0,0.1
322776,147589,324,3,22400.0,0.28
423681,161509,110,1,3800.0,0.31
5511,83740,216,1,43200.0,0.28
329485,26199,245,3,10900.0,0.1
53233,26632,284,1,11000.0,0.04
44558,137922,279,5,28000.0,0.13
321717,147686,78,4,134200.0,0.31
191838,24843,348,3,17900.0,0.06
125855,83876,457,2,24800.0,0.27
15615,167287,15,5,147400.0,0.1
282482,50834,417,2,16800.0,0.21
330671,47466,153,2,38600.0,0.43
476126,38911,305,3,17000.0,0.26
141466,73256,232,5,42600.0,0.13
113567,55331,169,1,15100.0,0.09
60417,182670,303,5,76600.0,0.34
188776,30646,386,5,,0.11
371428,142948,332,3,91400.0,0.45
247554,97045,92,1,13500.0,0.18
232559,107766,92,5,13500.0,0.25
248767,188065,278,1,124700.0,0.02
11067,40729,21,3,58400.0,0.26
5561,92758,185,3,26800.0,0.01
71629,87191,48,3,5300.0,0.3
344563,59579,497,1,20300.0,0.44
26370,73973,114,5,20200.0,0.13
307954,50494,92,5,13500.0,0.35
319984,69339,74,3,36500.0,0.5
92,155456,428,4,45900.0,0.46
172566,139307,18,5,28200.0,0.19
324963,35609,92,1,13500.0,0.47
362472,185714,31,1,32300.0,0.27
264319,151507,92,1,13500.0,0.11
320561,71654,45,2,178900.0,0.27
82182,185899,83,1,20300.0,0.13
214775,7394,338,3,16500.0,0.07
378623,67753,332,3,91400.0,0.33
438006,46879,330,1,,0.27
428525,187877,15,3,147400.0,0.35
362530,61431,160,4,17700.0,0.19
240684,81519,224,2,193000.0,0.31
39222,172507,187,4,42800.0,0.09
26973,64181,449,2,16400.0,0.14
358539,62901,92,4,13500.0,0.49
208516,148225,71,5,66100.0,0.23
179532,182938,92,2,13500.0,0.26
496004,184549,496,5,115500.0,0.35
419706,43320,282,5,83700.0,0.05
214191,30931,376,2,35400.0,0.24
210872,52106,239,4,38100.0,0.2
119423,51977,287,3,10000.0,0.26
267743,122216,426,2,142600.0,0.06
231657,21309,114,1,20200.0,0.33
72324,79709,366,5,73700.0,0.06
365567,9835,484,4,128100.0,0.38
475524,143067,233,4,7300.0,0.08
111223,168381,294,1,68000.0,0.27
268178,64034,484,4,128100.0,0.28
9805,41705,80,2,90000.0,0.37
343680,4004,57,4,62800.0,0.06
139811,95144,45,3,178900.0,0.32
156548,126941,156,2,13400.0,0.36
407018,197677,364,1,12700.0,0.04
25658,164850,311,2,71300.0,0.35
320661,5975,338,3,16500.0,0.22
218153,111492,102,3,12000.0,0.02
395288,39250,92,1,13500.0,0.24
313715,102234,92,1,13500.0,0.07
247215,21155,416,1,15700.0,0.27
302458,96456,55,5,3700.0,0.12
95918,72885,305,5,17000.0,0.4
140835,134242,21,3,58400.0,0.21
44490,117642,136,4,22200.0,0.19
428916,97742,463,2,102800.0,0.02
403786,800,92,1,13500.0,0.46
224292,70072,15,3,147400.0,0.29
231721,179517,15,2,147400.0,0.49
132691,64315,416,3,15700.0,0.2
259300,150768,320,4,15200.0,0.45
383250,94678,162,2,52100.0,0.32
365161,113822,363,4,19000.0,0.36
331739,66444,31,3,32300.0,0.05
102428,171854,426,4,142600.0,0.44
121022,21188,15,1,147400.0,0.06
30916,41563,426,1,142600.0,0.02
311227,54687,201,2,17100.0,0.16
156872,109960,488,4,,0.1
12156,116516,397,4,13000.0,0.47
169415,78747,92,3,13500.0,0.43
11,64171,470,5,47300.0,0.49
42700,165030,33,4,100600.0,0.21
112252,20333,302,4,120400.0,0.12
438700,39465,322,5,5900.0,0.23
211422,167908,250,4,90300.0,0.3
221430,34835,451,3,16000.0,0.3
105729,31333,365,4,3900.0,0.44
213171,168789,92,2,13500.0,0.11
448155,51250,117,5,39300.0,0.14
78114,173278,495,3,25200.0,0.29
7668,16456,426,3,142600.0,0.24
281028,153112,443,2,15300.0,0.11
349554,5068,80,4,90000.0,0.09
187600,96054,92,5,13500.0,0.08
69738,72369,347,5,32600.0,0.06
228907,53110,232,1,42600.0,0.33
15705,4852,238,2,123900.0,0.33
485028,182357,153,1,38600.0,0.37
424983,176834,142,4,145700.0,0.21
491727,97619,392,5,108100.0,0.24
20399,2385,369,5,41000.0,0.1
15219,23090,134,5,19800.0,0.02
330181,184726,65,4,48500.0,0.14
85270,97687,254,2,31200.0,0.09
160370,150590,239,4,,0.39
396405,58883,341,5,14800.0,0.09
345380,66666,14,4,19800.0,0.34
16233,149923,21,4,58400.0,0.28
446530,93931,245,5,10900.0,0.28
73164,104549,92,3,,0.44
335306,65050,428,5,45900.0,0.47
420322,92996,92,5,13500.0,0.43
484363,111295,56,1,37600.0,0.4
90312,53855,70,4,68700.0,0.49
318761,120108,338,4,16500.0,0.41
244554,170893,125,5,18800.0,0.31
438635,184375,33,4,100600.0,0.44
280255,46357,225,2,32000.0,0.17
333536,182585,189,1,129900.0,0.41
472946,90359,413,1,18900.0,0.08
435765,27111,460,3,37000.0,0.37
141850,60264,426,3,142600.0,0.05
86672,60092,266,5,18700.0,0.12
154893,47379,426,3,142600.0,0.07
30439,22758,294,4,68000.0,0.37
31947,23197,3,2,20300.0,0.45
487852,128966,25,1,3200.0,0.09
133071,20977,426,2,142600.0,0.08
160956,150224,404,5,51300.0,0.04
147175,144271,348,3,17900.0,0.08
496846,8448,92,4,13500.0,0.13
127274,143393,72,3,107600.0,0.19
349206,78048,287,5,10000.0,0.16
310135,79333,14,4,19800.0,0.26
448458,159528,196,5,12600.0,0.36
168068,73276,214,2,39800.0,0.28
242586,86640,88,3,28200.0,0.05
434893,103418,256,4,83100.0,0.47
410513,152657,301,3,27000.0,0.45
116537,34754,370,3,11700.0,0.43
242853,128997,169,2,15100.0,0.29
438442,33521,279,3,28000.0,0.32
250471,14203,18,5,28200.0,0.13
414348,89998,426,2,142600.0,0.24
347620,79398,373,5,21100.0,0.26
312918,6055,44,5,54300.0,0.02
338531,138350,14,3,19800.0,0.33
240936,114589,426,4,142600.0,0.09
407821,116962,234,1,33600.0,0.37
197550,170019,271,1,3400.0,0.44
75434,66877,163,2,14600.0,0.3
292666,121691,360,3,53500.0,0.17
212826,22841,48,1,5300.0,0.3
181056,120790,426,4,142600.0,0.43
44448,139726,366,1,73700.0,0.21
48889,448,15,2,147400.0,0.38
349311,157159,371,2,27400.0,0.43
70482,180646,245,1,10900.0,0.36
25880,175004,48,2,5300.0,0.48
331888,14885,4,3,1000.0,0.39
403107,118022,294,5,,0.11
16968,58948,48,2,5300.0,0.3
421273,3304,21,1,,0.18
305495,190626,27,2,109000.0,0.35
134719,38871,303,2,76600.0,0.31
201103,41738,254,4,31200.0,0.15
87867,36473,127,3,159900.0,0.31
140193,59667,340,3,99300.0,0.22
166956,149094,157,5,15400.0,0.41
384287,5111,434,1,70900.0,0.25
258266,139980,248,3,63600.0,0.44
238426,151946,428,3,45900.0,0.1
203353,130071,176,3,27300.0,0.13
393562,29666,92,1,13500.0,0.21
147169,154431,269,5,51900.0,0.49
151264,187987,459,5,23800.0,0.37
349611,119480,92,4,13500.0,0.31
482070,41403,436,3,51000.0,0.01
325334,101778,451,1,16000.0,0.09
366454,184541,314,3,127800.0,0.12
314533,121074,92,3,13500.0,0.07
61940,15662,410,2,65000.0,0.36
311404,3917,48,2,5300.0,0.33
151342,42705,189,3,129900.0,0.33
132817,162433,3,4,20300.0,0.49
34960,66574,260,2,34000.0,0.4
207991,135527,36,4,105400.0,0.38
297314,84493,92,3,13500.0,0.39
267411,3386,288,2,,0.07
280094,173782,4,1,1000.0,0.27
101668,68946,53,5,129600.0,0.07
451391,60662,204,2,32500.0,0.05
43390,62974,426,1,142600.0,0.29
443198,124340,161,3,77800.0,0.21
185129,166368,243,4,74100.0,0.04
431243,35080,21,3,58400.0,0.25
194830,35359,74,3,36500.0,0.36
203385,31858,287,4,10000.0,0.49
419247,169570,50,2,32500.0,0.06
101919,71050,116,1,225800.0,0.06
107671,65164,92,4,13500.0,0.19
207791,123369,325,1,21000.0,0.08
406937,54892,360,4,53500.0,0.01
164049,127399,369,5,41000.0,0.49
7134,174187,449,4,16400.0,0.24
496116,111647,294,1,68000.0,0.46
374400,66976,426,2,142600.0,0.23
171299,142978,428,1,45900.0,0.23
134551,197596,276,4,177500.0,0.35
340185,197078,92,5,13500.0,0.05
325229,136516,278,1,,0.17
34798,12725,305,4,17000.0,0.06
1555,2868,24,4,26800.0,0.32
314767,111458,3,4,20300.0,0.26
314234,43062,426,4,142600.0,0.49
9363,174524,442,1,9200.0,0.08
105631,91526,92,5,13500.0,0.01
275933,114647,346,5,40500.0,0.25
274984,192248,223,5,76800.0,0.39
284430,36874,125,3,18800.0,0.13
37191,125405,231,1,96600.0,0.16
18547,118552,252,2,95500.0,0.38
201566,111959,294,1,68000.0,0.29
455138,75767,262,5,40900.0,0.02
238275,80492,15,4,147400.0,0.14
468356,61342,458,2,38400.0,0.1
403324,153902,84,3,60200.0,0.11
267300,134609,432,3,58400.0,0.13
234800,101531,218,2,,0.17
455671,140144,346,3,40500.0,0.28
357585,177117,189,3,129900.0,0.11
312448,101382,86,1,24000.0,0.12
276433,142655,340,1,99300.0,0.19
385291,131084,196,4,12600.0,0.29
401981,26395,480,1,103900.0,0.12
403892,125361,426,3,142600.0,0.37
491167,17680,92,4,13500.0,0.35
189373,187666,305,4,17000.0,0.49
231460,31487,21,3,58400.0,0.3
121007,33189,57,1,62800.0,0.06
63380,86561,305,4,17000.0,0.0
366460,15566,425,5,12800.0,0.26
134757,118416,310,1,16400.0,0.21
332791,182925,92,1,13500.0,0.46
37960,183310,14,2,19800.0,0.41
57977,107452,21,1,58400.0,0.45
362959,119580,15,1,147400.0,0.24
334512,50061,429,4,4600.0,0.31
153550,42477,218,1,22600.0,0.22
414103,198511,426,3,142600.0,0.31
495716,65738,352,3,19200.0,0.38
239670,120039,426,3,142600.0,0.19
67345,172227,287,1,10000.0,0.03
200235,126011,110,2,3800.0,0.07
166201,174410,92,2,13500.0,0.14
185988,29082,3,2,,0.16
452517,41310,418,5,164200.0,0.09
153389,58198,18,2,28200.0,0.34
92873,68640,338,5,,0.34
44838,30252,320,5,15200.0,0.01
470966,107426,396,1,62000.0,0.18
193882,195053,48,4,5300.0,0.16
401976,43580,314,1,127800.0,0.24
245140,108920,141,4,36200.0,0.1
87443,31047,371,5,27400.0,0.33
88036,176334,261,4,22400.0,0.26
282283,125638,287,4,10000.0,0.04
131507,193013,305,2,17000.0,0.28
67143,79121,422,2,23000.0,0.27
149864,17891,108,3,17400.0,0.42
485659,75140,63,4,17300.0,0.05
45532,76927,366,3,73700.0,0.11
248137,4049,449,1,16400.0,0.13
384509,100101,497,5,20300.0,0.4
181233,149594,207,4,111900.0,0.21
236218,139859,277,4,,0.43
153366,189935,363,4,19000.0,0.41
363013,127469,175,3,42300.0,0.27
116222,38715,55,3,3700.0,0.35
308867,98376,341,3,14800.0,0.4
472468,98531,426,1,142600.0,0.26
489212,135744,21,5,58400.0,0.41
11771,138545,442,2,9200.0,0.15
80383,138536,73,4,27800.0,0.43
100522,102109,494,1,149500.0,0.39
178036,92463,37,4,121400.0,0.27
169193,51395,15,4,147400.0,0.13
125214,118174,49,3,26000.0,0.13
89036,192113,278,4,124700.0,0.13
273023,110551,188,5,8600.0,0.37
218048,135017,114,3,20200.0,0.33
205428,72373,451,1,16000.0,0.3
347219,11442,294,2,68000.0,0.24
339857,85995,386,3,31100.0,0.42
380143,41312,391,3,,0.14
274640,78913,271,1,3400.0,0.47
352072,96148,247,4,41400.0,0.26
209707,76772,257,2,23700.0,0.42
218749,188471,426,5,142600.0,0.46
389612,177022,356,5,4900.0,0.3
206818,64516,232,1,42600.0,0.39
42405,147431,196,4,12600.0,0.42
287106,153196,282,2,83700.0,0.16
362903,1284,428,5,45900.0,0.46
272002,47258,199,2,14900.0,0.27
96306,177035,439,3,5300.0,0.21
255243,64412,240,4,34600.0,0.39
353922,45820,234,5,33600.0,0.46
34776,193654,232,2,42600.0,0.27
83192,131767,92,2,13500.0,0.32
420117,187138,3,3,20300.0,0.12
401147,182159,92,2,13500.0,0.15
481471,65163,21,5,58400.0,0.49
133249,81126,144,1,12300.0,0.5
91638,23875,2,3,15100.0,0.39
404861,149410,222,4,13700.0,0.25
23688,56295,370,1,11700.0,0.34
391095,2540,395,1,16600.0,0.31
147033,135041,240,5,34600.0,0.05
189501,191547,15,1,,0.36
314415,50901,449,4,16400.0,0.13
80685,86443,426,5,142600.0,0.42
182261,190193,92,2,13500.0,0.38
325900,112178,470,5,47300.0,0.3
413981,193361,150,2,121000.0,0.35
289703,70282,18,4,28200.0,0.3
116993,184172,278,1,124700.0,0.37
225266,66596,144,4,12300.0,0.18
19585,194693,266,3,18700.0,0.02
15784,941,58,1,101400.0,0.39
441190,191657,414,3,16000.0,0.09
468079,114873,266,4,18700.0,0.08
16147,90408,37,2,121400.0,0.37
497626,86836,332,5,91400.0,0.36
155669,184,11,1,62500.0,0.34
116925,44456,483,3,50700.0,0.15
39354,52796,395,2,16600.0,0.17
140899,81169,238,2,123900.0,0.42
101062,48462,92,5,13500.0,0.21
56351,157948,61,0,72900.0,0.1
219126,87343,177,1,39600.0,0.31
27598,147540,426,1,142600.0,0.47
84595,122913,466,4,81000.0,0.2
258172,25480,3,5,20300.0,0.32
96421,63546,4,4,1000.0,0.16
83072,81531,57,3,62800.0,0.37
294030,112234,305,4,17000.0,0.21
181224,138454,92,2,13500.0,0.41
186757,18595,70,5,68700.0,0.04
216607,128877,153,1,38600.0,0.16
412240,108722,44,4,54300.0,0.11
400289,113766,305,1,17000.0,0.32
268843,21214,410,3,65000.0,0.08
138101,61503,92,3,13500.0,0.31
399984,27190,83,5,20300.0,0.25
342522,126435,73,1,27800.0,0.09
287262,84960,471,4,17700.0,0.22
328487,105121,342,3,21000.0,0.43
277021,106139,14,4,19800.0,0.5
365948,107899,391,5,20700.0,0.01
160507,178743,493,4,15500.0,0.47
254206,92499,493,3,15500.0,0.14
59728,157027,357,1,19500.0,0.07
477456,6061,384,2,78600.0,0.48
272849,94221,111,1,69600.0,0.16
446265,31001,92,5,13500.0,0.47
26614,161192,24,5,26800.0,0.37
67467,45546,437,1,204100.0,0.46
180175,160559,316,3,10800.0,0.46
100457,150088,48,2,5300.0,0.25
186531,7188,426,3,142600.0,0.5
23044,168972,169,3,15100.0,0.07
275433,73532,92,1,,0.43
85749,193344,430,4,16600.0,0.09
203088,63039,204,3,32500.0,0.38
270687,81407,461,4,102600.0,0.09
445697,139069,92,1,13500.0,0.09
408656,60160,57,2,62800.0,0.31
142531,158031,338,4,16500.0,0.48
435207,187116,305,3,17000.0,0.25
274450,66726,320,1,15200.0,0.09
72430,24725,15,4,147400.0,0.04
334370,32064,426,4,142600.0,0.28
187138,84967,303,5,76600.0,0.44
410234,113298,442,2,,0.48
90314,64678,31,1,32300.0,0.26
433659,60946,418,5,164200.0,0.35
337182,90819,472,5,98600.0,0.07
461845,89553,305,3,17000.0,0.45
2768,103565,92,4,13500.0,0.43
466566,116824,92,2,13500.0,0.02
5984,2219,261,4,22400.0,0.2
139045,26828,80,2,90000.0,0.37
261345,149862,296,4,1000.0,0.49
441114,19376,21,5,58400.0,0.23
106559,5417,86,1,24000.0,0.0
228524,1624,92,4,13500.0,0.02
25143,10478,474,3,94100.0,0.18
291443,193663,338,4,16500.0,0.21
131250,82145,86,4,24000.0,0.17
125385,132404,169,4,15100.0,0.46
169746,29807,94,3,32800.0,0.32
102055,141,92,1,13500.0,0.09
219952,21202,248,4,63600.0,0.14
68639,78258,92,2,13500.0,0.01
466268,140239,92,4,,0.32
455009,193212,180,1,47700.0,0.36
425813,2433,127,3,159900.0,0.06
309132,55794,366,2,73700.0,0.18
82105,124250,114,1,20200.0,0.13
362022,86316,81,3,53800.0,0.21
344708,124024,439,1,5300.0,0.35
178052,52117,470,3,47300.0,0.33
118105,48133,305,4,17000.0,0.3
99645,169226,489,4,21100.0,0.08
77138,45821,341,3,14800.0,0.49
54302,49750,393,1,98700.0,0.43
245480,12027,80,3,90000.0,0.06
11672,66910,38,5,12000.0,0.32
456250,62230,473,5,14600.0,0.42
241564,8972,200,3,43000.0,0.18
151496,143316,78,3,134200.0,0.49
119856,114505,466,2,81000.0,0.28
434950,32401,222,2,,0.27
357339,139284,332,2,,0.26
48013,178896,15,5,147400.0,0.4
462189,54096,133,4,29700.0,0.17
429200,85214,426,3,142600.0,0.13
44331,1089,407,2,33200.0,0.08
118745,166200,311,3,71300.0,0.18
437311,53183,180,1,,0.44
389600,87869,360,2,53500.0,0.48
343300,96863,92,2,13500.0,0.27
257612,133551,155,5,71100.0,0.34
103336,139638,14,1,19800.0,0.47
34851,35649,106,5,47300.0,0.24
113822,175406,474,5,94100.0,0.47
218441,109280,473,5,14600.0,0.02
18128,15357,48,4,5300.0,0.06
356978,10522,174,4,53200.0,0.07
141472,62356,350,5,153900.0,0.24
199948,115471,327,2,103100.0,0.27
339569,11951,70,4,68700.0,0.41
60246,31671,92,4,13500.0,0.31
36560,58303,48,5,5300.0,0.26
325562,82075,92,2,13500.0,0.23
192958,132060,27,1,109000.0,0.07
134566,78728,92,2,13500.0,0.2
232589,99999,426,4,142600.0,0.01
432744,99921,370,3,11700.0,0.18
332319,86539,404,4,51300.0,0.05
273532,181588,83,2,20300.0,0.3
296907,104301,272,5,34700.0,0.01
75288,151653,84,5,60200.0,0.08
17661,54164,3,2,20300.0,0.04
495070,50797,66,5,10700.0,0.25
426012,84424,346,2,40500.0,0.19
132253,70057,102,5,12000.0,0.48
176196,20550,332,4,91400.0,0.03
8926,145358,338,1,16500.0,0.04
412639,14354,98,3,45500.0,0.01
280200,9808,82,4,90400.0,0.34
236226,135395,287,3,10000.0,0.5
353155,57329,74,3,36500.0,0.1
360676,98511,3,5,20300.0,0.38
306823,98097,276,2,177500.0,0.28
368232,111147,392,1,108100.0,0.23
474168,77144,238,3,123900.0,0.04
360478,107911,86,4,24000.0,0.2
4953,98517,129,4,25200.0,0.41
346099,185222,80,1,90000.0,0.45
360864,191819,92,5,13500.0,0.11
165812,179913,244,4,51100.0,0.04
404466,163373,283,5,23800.0,0.41
240178,135656,442,5,,0.38
304150,143519,426,2,142600.0,0.06
145168,108290,426,2,142600.0,0.31
405753,122247,433,2,31100.0,0.1
21652,99901,368,2,47600.0,0.31
27726,184467,260,5,34000.0,0.13
216395,3396,462,5,8300.0,0.02
124165,4836,338,5,16500.0,0.25
33340,118694,341,1,14800.0,0.19
122256,156736,165,3,179500.0,0.35
94558,90625,305,2,17000.0,0.4
75492,124880,426,4,142600.0,0.45
135003,163717,284,4,11000.0,0.33
260339,59096,348,1,17900.0,0.2
107842,55798,309,5,68000.0,0.15
336160,7888,232,5,,0.35
437001,84843,337,2,62600.0,0.46
59917,38751,127,4,159900.0,0.38
392950,80293,21,5,58400.0,0.33
77834,76550,320,4,15200.0,0.09
414310,143587,426,3,142600.0,0.4
492472,58713,214,2,39800.0,0.12
158880,159021,33,2,100600.0,0.11
293524,945,426,1,142600.0,0.26
97868,94685,426,4,142600.0,0.41
223483,120604,92,2,13500.0,0.27
1775,139735,338,2,16500.0,0.32
94133,163661,90,3,15900.0,0.32
228309,21920,375,3,29900.0,0.32
308251,172170,4,2,1000.0,0.41
177331,121024,418,2,164200.0,0.32
238606,67807,92,4,13500.0,0.06
358157,24521,363,1,19000.0,0.46
262525,54747,438,1,10100.0,0.31
479074,136721,131,5,30300.0,0.14
316230,87179,15,3,147400.0,0.06
54330,144530,231,5,96600.0,0.02
112111,107923,402,2,32200.0,0.25
189186,82988,305,4,17000.0,0.12
128526,79601,92,5,13500.0,0.47
33932,87766,21,3,58400.0,0.19
488896,28308,53,2,129600.0,0.43
445186,136494,6,2,24900.0,0.19
14532,194237,15,5,147400.0,0.31
175735,82428,169,1,15100.0,0.09
35233,130438,170,1,98000.0,0.33
196335,170729,195,3,121900.0,0.45
209163,198655,426,1,142600.0,0.1
178537,133487,258,4,90800.0,0.01
217698,120572,90,4,15900.0,0.02
158353,23219,320,3,15200.0,0.09
364081,26439,18,1,28200.0,0.04
499403,154368,67,2,13000.0,0.43
184019,99314,137,2,21800.0,0.29
456443,35921,408,3,172200.0,0.18
479226,82307,434,5,70900.0,0.24
281239,63285,169,5,15100.0,0.46
90637,160166,5,3,9900.0,0.43
101995,13758,476,2,52500.0,0.49
48767,101745,244,5,51100.0,0.49
156730,191084,21,1,58400.0,0.42
232972,32515,254,3,31200.0,0.4
375564,107586,400,4,17500.0,0.13
447221,119767,287,3,10000.0,0.26
240911,199448,354,1,22000.0,0.16
179197,38436,147,1,102000.0,0.03
452385,155928,21,1,58400.0,0.31
151826,191747,278,3,124700.0,0.47
84596,147193,14,3,19800.0,0.16
469059,103166,445,2,17200.0,0.47
270681,11810,439,2,5300.0,0.21
272568,97101,166,3,145600.0,0.45
430351,196576,128,2,24400.0,0.24
75795,184460,252,5,95500.0,0.12
436747,26401,338,3,16500.0,0.36
67382,8303,307,4,130100.0,0.2
39895,157410,83,4,20300.0,0.38
