,order_id,channel,status
121657,67657,store,delivered
121658,71808,web,delivered
121659,127051,store,canceled
121660,53421,web,delivered
121661,186492,web,delivered
121662,131926,web,delivered
121663,169557,app,shipped
121664,87320,store,delivered
121665,123124,app,shipped
121666,99557,web,delivered
121667,174296,web,shipped
121668,72207,web,canceled
121669,95882,store,delivered
121670,25256,web,delivered
121671,71262,store,delivered
121672,37749,web,delivered
121673,130700,app,delivered
121674,158328,web,paid
121675,111822,store,shipped
121676,22683,store,delivered
121677,29297,web,shipped
121678,141501,web,delivered
121679,106075,web,delivered
121680,128189,web,shipped
121681,106581,web,delivered
121682,32568,web,delivered
121683,138578,web,delivered
121684,135465,store,paid
121685,72759,app,delivered
121686,82567,web,paid
121687,38732,app,delivered
121688,136495,app,paid
121689,70755,app,shipped
121690,147278,web,delivered
121691,110185,web,canceled
121692,177252,app,delivered
121693,111628,web,delivered
121694,23144,web,delivered
121695,165720,web,canceled
121696,164105,app,delivered
121697,16646,web,paid
121698,173444,app,delivered
121699,67508,app,paid
121700,73432,web,delivered
121701,23319,web,delivered
121702,134047,app,shipped
121703,123577,store,canceled
121704,23362,web,shipped
121705,88835,app,delivered
121706,127645,store,shipped
121707,53279,web,shipped
121708,59667,web,delivered
121709,137270,web,shipped
121710,135507,web,delivered
121711,98526,web,shipped
121712,104291,web,canceled
121713,183836,app,shipped
121714,142280,web,shipped
121715,196124,web,delivered
121716,82601,app,delivered
121717,123110,web,shipped
121718,57739,store,returned
121719,78270,app,delivered
121720,101562,web,shipped
121721,124866,web,returned
121722,11165,web,delivered
121723,160042,web,delivered
121724,133230,app,delivered
121725,16815,app,delivered
121726,58774,web,delivered
121727,133088,web,shipped
121728,22755,web,delivered
121729,9145,web,shipped
121730,138837,web,shipped
121731,146901,web,delivered
121732,169359,web,delivered
121733,125030,web,shipped
121734,162642,web,delivered
121735,68438,web,paid
121736,75395,app,delivered
121737,160096,web,delivered
121738,76276,web,shipped
121739,139044,web,delivered
121740,32842,web,shipped
121741,8049,web,delivered
121742,50867,web,delivered
121743,4543,store,canceled
121744,127462,web,paid
121745,196249,web,canceled
121746,139573,store,delivered
121747,75159,store,delivered
121748,64657,app,shipped
121749,171671,web,delivered
121750,137118,web,paid
121751,117267,store,paid
121752,64900,web,delivered
121753,59103,app,delivered
121754,32484,web,delivered
121755,3529,web,delivered
121756,39988,web,delivered
121757,108049,app,shipped
121758,159651,web,returned
121759,166327,web,delivered
121760,89677,app,delivered
121761,21900,web,shipped
121762,128730,store,canceled
121763,168046,web,shipped
121764,194997,web,delivered
121765,191929,web,paid
121766,64821,web,returned
121767,104042,store,returned
121768,61070,app,delivered
121769,179651,store,delivered
121770,96945,web,returned
121771,149172,web,paid
121772,189158,app,delivered
121773,3153,store,delivered
121774,28100,web,delivered
121775,181769,app,paid
121776,152964,app,delivered
121777,42038,app,delivered
121778,185376,web,shipped
121779,90149,app,shipped
121780,4175,app,delivered
121781,128554,web,delivered
121782,150137,web,shipped
121783,55210,app,paid
121784,154217,web,canceled
121785,125372,web,paid
121786,162261,app,delivered
121787,19356,store,canceled
121788,151772,web,delivered
121789,151401,web,delivered
121790,79590,app,paid
121791,9448,store,delivered
121792,63783,app,delivered
121793,164780,app,delivered
121794,177174,web,delivered
121795,14587,web,returned
121796,80721,web,delivered
121797,68086,web,canceled
121798,106036,web,delivered
121799,195083,web,delivered
121800,4603,store,delivered
121801,62349,web,delivered
121802,29106,app,canceled
121803,136703,app,delivered
121804,120640,web,paid
121805,57887,web,paid
121806,151905,web,paid
121807,90365,web,delivered
121808,100328,web,delivered
121809,24968,app,returned
121810,115474,web,shipped
121811,4512,store,paid
121812,27687,web,delivered
121813,128377,web,delivered
121814,148028,web,canceled
121815,23620,store,shipped
121816,191641,web,delivered
121817,39001,web,canceled
121818,116356,web,returned
121819,117266,web,shipped
121820,160403,web,paid
121821,191876,app,delivered
121822,145872,app,canceled
121823,76308,web,shipped
121824,72702,app,delivered
121825,144067,web,paid
121826,51205,app,paid
121827,112924,web,delivered
121828,130539,store,delivered
121829,29150,app,delivered
121830,107909,app,shipped
121831,44302,app,delivered
121832,4507,store,returned
121833,110871,web,delivered
121834,146556,web,canceled
121835,72910,app,paid
121836,18129,web,delivered
121837,24870,app,shipped
121838,35661,store,shipped
121839,73030,store,delivered
121840,28011,app,delivered
121841,80523,web,delivered
121842,57729,web,paid
121843,120359,web,delivered
121844,155794,store,delivered
121845,70691,web,delivered
121846,171307,web,paid
121847,132617,app,delivered
121848,118954,web,shipped
121849,104783,web,shipped
121850,137204,app,paid
121851,6967,web,canceled
121852,158047,web,shipped
121853,100448,web,canceled
121854,181372,store,delivered
121855,21809,web,paid
121856,35836,app,delivered
121857,74916,app,delivered
121858,40398,web,delivered
121859,89510,app,delivered
121860,21322,store,returned
121861,54356,store,delivered
121862,80848,web,delivered
121863,54887,web,canceled
121864,147417,web,delivered
121865,103191,web,delivered
121866,163114,store,canceled
121867,35536,store,delivered
121868,4644,web,paid
121869,42352,store,shipped
121870,86791,web,delivered
121871,185908,store,paid
121872,170097,web,returned
121873,183684,web,canceled
121874,198611,web,delivered
121875,111950,web,delivered
121876,369,web,delivered
121877,179221,app,delivered
121878,194528,web,delivered
121879,15562,web,delivered
121880,196158,web,delivered
121881,71397,app,delivered
121882,95419,app,delivered
121883,187303,web,delivered
121884,164521,store,shipped
121885,104575,app,paid
121886,100641,app,delivered
121887,145271,app,shipped
121888,61908,web,paid
121889,57056,app,delivered
121890,102309,web,paid
121891,44274,app,delivered
121892,198044,app,delivered
121893,134871,app,paid
121894,47355,web,delivered
121895,120514,store,shipped
121896,52199,app,delivered
121897,138224,store,delivered
121898,45207,web,paid
121899,125029,web,shipped
121900,77200,web,delivered
121901,82543,store,delivered
121902,152521,web,shipped
121903,126103,web,canceled
121904,197544,web,delivered
121905,7706,store,returned
121906,80335,web,shipped
121907,29690,app,delivered
121908,183472,web,delivered
121909,46786,web,delivered
121910,120135,web,returned
121911,146037,app,delivered
121912,95885,web,delivered
121913,159401,web,delivered
121914,134837,web,shipped
121915,168105,web,shipped
121916,125109,web,delivered
121917,22939,web,delivered
121918,85042,web,canceled
121919,58426,store,delivered
121920,181809,web,shipped
121921,17243,web,delivered
121922,58975,web,canceled
121923,73033,web,paid
121924,61150,web,delivered
121925,99518,app,paid
121926,172794,app,paid
121927,94079,app,paid
121928,111584,web,shipped
121929,108573,web,delivered
121930,79781,app,delivered
121931,8464,app,delivered
121932,158458,store,delivered
121933,175805,app,delivered
121934,29050,app,canceled
121935,41725,web,shipped
121936,32141,web,delivered
121937,39811,web,canceled
121938,175528,web,delivered
121939,79393,web,delivered
121940,68950,web,delivered
121941,146494,web,delivered
121942,22088,store,canceled
121943,149965,app,delivered
121944,93506,web,delivered
121945,194054,app,paid
121946,92119,web,returned
121947,193987,web,delivered
121948,163189,app,delivered
121949,88192,store,delivered
121950,47263,web,shipped
121951,68694,app,delivered
121952,195984,app,shipped
121953,2486,app,shipped
121954,21902,app,shipped
121955,154213,web,delivered
121956,138761,web,returned
121957,78145,web,canceled
121958,194522,web,paid
121959,168028,web,paid
121960,145137,app,canceled
121961,174983,web,paid
121962,169141,web,shipped
121963,54931,web,shipped
121964,67113,app,delivered
121965,104223,web,delivered
121966,14597,web,returned
121967,54496,web,delivered
121968,78550,web,delivered
121969,109770,web,returned
121970,143751,web,shipped
121971,120674,app,delivered
121972,73125,web,shipped
121973,182045,store,paid
121974,42058,app,delivered
121975,198781,app,delivered
121976,112676,store,returned
121977,109165,web,canceled
121978,63393,store,delivered
121979,64484,app,delivered
121980,186946,store,delivered
121981,24297,web,paid
121982,25816,web,delivered
121983,144630,web,canceled
121984,155600,web,delivered
121985,66513,web,delivered
121986,59845,web,delivered
121987,113648,app,delivered
121988,18034,web,delivered
121989,17765,web,paid
121990,169338,web,delivered
121991,45922,web,delivered
121992,36827,web,paid
121993,76663,app,canceled
121994,2075,web,delivered
121995,5038,web,shipped
121996,150223,web,delivered
121997,4327,web,delivered
121998,45996,store,paid
121999,187931,web,delivered
122000,111499,web,delivered
122001,105750,app,delivered
122002,180360,app,delivered
122003,18835,app,delivered
122004,5577,web,canceled
122005,61368,web,delivered
122006,148487,app,shipped
122007,80996,store,delivered
122008,167979,app,delivered
122009,96204,web,delivered
122010,151790,web,delivered
122011,130255,web,delivered
122012,76075,web,delivered
122013,14223,app,shipped
122014,100308,web,delivered
122015,67777,store,canceled
122016,117355,app,canceled
122017,123021,web,paid
122018,59078,web,shipped
122019,173011,web,delivered
122020,54343,app,delivered
122021,50559,app,delivered
122022,71503,store,canceled
122023,86709,app,paid
122024,114451,web,delivered
122025,130,store,delivered
122026,77345,web,returned
122027,107658,web,canceled
122028,117781,web,shipped
122029,166067,web,delivered
122030,12611,app,delivered
122031,121271,app,paid
122032,93624,store,delivered
122033,76329,app,shipped
122034,47017,web,canceled
122035,115961,web,delivered
122036,102718,app,shipped
122037,193279,app,delivered
122038,199971,app,shipped
122039,148687,web,delivered
122040,167970,web,delivered
122041,185615,web,delivered
122042,50525,web,canceled
122043,3922,web,delivered
122044,25242,web,delivered
122045,172748,app,paid
122046,120849,web,delivered
122047,129581,web,canceled
122048,179970,app,canceled
122049,181879,web,delivered
122050,124501,app,delivered
122051,189091,web,delivered
122052,77429,web,delivered
122053,183475,app,shipped
122054,138272,web,returned
122055,124063,app,delivered
122056,43764,store,delivered
122057,121603,web,delivered
122058,181987,web,delivered
122059,135067,app,shipped
122060,31249,app,delivered
122061,35883,app,paid
122062,194371,web,canceled
122063,167273,store,shipped
122064,56229,app,delivered
122065,4014,app,paid
122066,42596,app,delivered
122067,73576,app,delivered
122068,105365,web,delivered
122069,151731,store,paid
122070,160711,store,delivered
122071,64163,web,delivered
122072,40845,app,delivered
122073,33709,app,delivered
122074,163997,store,delivered
122075,2879,web,paid
122076,188872,web,delivered
122077,6166,app,delivered
122078,165341,web,shipped
122079,44613,web,delivered
122080,189962,web,delivered
122081,54268,app,delivered
122082,34834,web,delivered
122083,107274,store,paid
122084,24535,web,delivered
122085,143033,web,delivered
122086,129346,app,canceled
122087,23095,app,delivered
122088,72315,web,canceled
122089,60957,web,delivered
122090,27017,web,delivered
122091,165782,web,delivered
122092,101038,web,delivered
122093,106262,web,delivered
122094,10548,web,returned
122095,110398,web,delivered
122096,3699,web,shipped
122097,11093,app,canceled
122098,11085,app,canceled
122099,85387,app,shipped
122100,118475,app,delivered
122101,82073,web,delivered
122102,108132,store,delivered
122103,68677,store,paid
122104,58484,store,shipped
122105,138110,web,paid
122106,155272,store,delivered
122107,118158,web,paid
122108,122146,app,delivered
122109,21866,app,delivered
122110,34346,web,delivered
122111,32890,web,delivered
122112,124034,web,shipped
122113,103653,app,paid
122114,167053,app,paid
122115,182044,web,delivered
122116,198719,app,delivered
122117,95437,web,paid
122118,128624,app,delivered
122119,37350,web,canceled
122120,157697,web,delivered
122121,54799,web,shipped
122122,83682,store,delivered
122123,38225,web,shipped
122124,134977,store,delivered
122125,86174,store,paid
122126,77825,app,returned
122127,194841,web,paid
122128,189948,web,delivered
122129,54296,app,delivered
122130,172405,store,canceled
122131,195122,web,delivered
122132,33032,web,delivered
122133,150985,app,delivered
122134,153090,web,delivered
122135,193377,web,paid
122136,28107,web,shipped
122137,159672,web,delivered
122138,181749,store,delivered
122139,1518,web,shipped
122140,134437,web,delivered
122141,129856,web,canceled
122142,173726,web,delivered
122143,127942,web,canceled
122144,57708,web,delivered
122145,139473,web,delivered
122146,19295,app,delivered
122147,93411,app,delivered
122148,14953,web,delivered
122149,165688,web,paid
122150,30096,web,paid
122151,124518,app,delivered
122152,165013,web,delivered
122153,31518,app,delivered
122154,95235,web,delivered
122155,43292,web,delivered
122156,101171,app,delivered
122157,159399,web,delivered
122158,156071,web,shipped
122159,184483,web,delivered
122160,141239,app,delivered
122161,139715,store,delivered
122162,139716,app,delivered
122163,6735,web,delivered
122164,196148,app,delivered
122165,22230,web,delivered
